seed,method,sample_id,label,score,threshold
1,B2,862,1,0.9999849796295166,0.9973862767219545
1,B2,4,1,0.9999569654464722,0.9973862767219545
1,B2,505,1,0.9999322891235352,0.9973862767219545
1,B2,416,1,0.9999221563339233,0.9973862767219545
1,B2,473,1,0.999747097492218,0.9973862767219545
1,B2,758,1,0.9994814991950989,0.9973862767219545
1,B2,657,1,0.9995211362838745,0.9973862767219545
1,B2,1072,1,0.998819887638092,0.9973862767219545
1,B2,85,1,0.9983443021774292,0.9973862767219545
1,B2,386,1,0.9998313188552856,0.9973862767219545
1,B2,136,1,0.999386191368103,0.9973862767219545
1,B2,127,1,0.999574601650238,0.9973862767219545
1,B2,888,1,0.9999113082885742,0.9973862767219545
1,B2,73,1,0.9998701810836792,0.9973862767219545
1,B2,141,1,0.9999277591705322,0.9973862767219545
1,B2,817,1,0.9999134540557861,0.9973862767219545
1,B2,671,1,0.9999294281005859,0.9973862767219545
1,B2,194,1,0.9999655485153198,0.9973862767219545
1,B2,451,1,0.9999896287918091,0.9973862767219545
1,B2,538,1,0.9999847412109375,0.9973862767219545
1,B2,712,1,0.9999847412109375,0.9973862767219545
1,B2,34,1,0.9999842643737793,0.9973862767219545
1,B2,10,1,0.999984860420227,0.9973862767219545
1,B2,1020,1,0.9999849796295166,0.9973862767219545
1,B2,277,1,0.9999386072158813,0.9973862767219545
1,B2,525,1,0.9999145269393921,0.9973862767219545
1,B2,44,1,0.9997438788414001,0.9973862767219545
1,B2,353,1,0.9997628331184387,0.9973862767219545
1,B2,860,1,0.9997367262840271,0.9973862767219545
1,B2,572,1,0.999714195728302,0.9973862767219545
1,B2,497,1,0.9996858835220337,0.9973862767219545
1,B2,392,1,0.9997214674949646,0.9973862767219545
1,B2,677,1,0.999648928642273,0.9973862767219545
1,B2,1115,1,0.9992640614509583,0.9973862767219545
1,B2,586,1,0.9998118281364441,0.9973862767219545
1,B2,145,1,0.9998766183853149,0.9973862767219545
1,B2,486,1,0.999913215637207,0.9973862767219545
1,B2,656,1,0.999854564666748,0.9973862767219545
1,B2,296,1,0.9993647933006287,0.9973862767219545
1,B2,151,1,0.9983789920806885,0.9973862767219545
1,B2,1059,1,0.9964784979820251,0.9973862767219545
1,B2,415,1,0.9938308000564575,0.9973862767219545
1,B2,807,1,0.998349666595459,0.9973862767219545
1,B2,69,1,0.9985059499740601,0.9973862767219545
2,B2,144,0,0.0006416893447749317,0.9728244543075563
2,B2,32,0,0.0018054951215162873,0.9728244543075563
2,B2,1022,0,0.000940728816203773,0.9728244543075563
2,B2,647,0,0.001513423165306449,0.9728244543075563
2,B2,565,0,0.013661514967679977,0.9728244543075563
2,B2,526,0,0.06665011495351791,0.9728244543075563
2,B2,118,0,0.030350584536790848,0.9728244543075563
2,B2,181,0,0.032965272665023804,0.9728244543075563
2,B2,718,0,0.010296586900949478,0.9728244543075563
2,B2,973,0,0.0023656326811760664,0.9728244543075563
2,B2,679,0,0.009631943888962269,0.9728244543075563
2,B2,1148,0,0.07519891858100891,0.9728244543075563
2,B2,2,0,0.003991411998867989,0.9728244543075563
2,B2,27,0,0.010374526493251324,0.9728244543075563
2,B2,396,0,0.0033369252923876047,0.9728244543075563
2,B2,1005,0,0.001626082113943994,0.9728244543075563
2,B2,935,0,0.05870962515473366,0.9728244543075563
2,B2,177,0,0.047598112374544144,0.9728244543075563
2,B2,809,0,0.20196287333965302,0.9728244543075563
2,B2,964,0,0.006693829316645861,0.9728244543075563
2,B2,569,0,0.0001348408404737711,0.9728244543075563
2,B2,825,0,4.1021485230885446e-05,0.9728244543075563
2,B2,251,0,2.602974018373061e-05,0.9728244543075563
2,B2,154,0,3.0460922062047757e-05,0.9728244543075563
2,B2,298,0,2.4850787667674012e-05,0.9728244543075563
2,B2,19,0,3.224063402740285e-05,0.9728244543075563
2,B2,260,0,2.532760117901489e-05,0.9728244543075563
2,B2,715,0,4.461410208023153e-05,0.9728244543075563
2,B2,273,0,4.687199543695897e-05,0.9728244543075563
2,B2,294,0,5.8784455177374184e-05,0.9728244543075563
2,B2,468,0,0.00010286946780979633,0.9728244543075563
2,B2,407,0,0.0002469155006110668,0.9728244543075563
2,B2,463,0,0.0019327023765072227,0.9728244543075563
2,B2,361,0,0.000891631527338177,0.9728244543075563
2,B2,195,0,0.0016205445863306522,0.9728244543075563
2,B2,86,0,0.0017075138166546822,0.9728244543075563
2,B2,16,0,0.0012209529522806406,0.9728244543075563
2,B2,1032,0,0.001742838998325169,0.9728244543075563
2,B2,833,0,0.0010605925926938653,0.9728244543075563
2,B2,129,0,0.000858011597301811,0.9728244543075563
2,B2,1132,0,0.000803373521193862,0.9728244543075563
2,B2,1173,0,0.0017872502794489264,0.9728244543075563
2,B2,1123,0,0.0025662665721029043,0.9728244543075563
2,B2,183,0,0.008982562460005283,0.9728244543075563
2,B2,282,0,0.01151121873408556,0.9728244543075563
2,B2,340,0,0.010040512308478355,0.9728244543075563
2,B2,553,0,0.001216943608596921,0.9728244543075563
2,B2,1063,0,0.0014897274086251855,0.9728244543075563
2,B2,576,0,0.006563263945281506,0.9728244543075563
2,B2,823,0,0.010849948041141033,0.9728244543075563
2,B2,364,0,0.022342020645737648,0.9728244543075563
2,B2,1170,0,0.0030740327201783657,0.9728244543075563
2,B2,863,0,0.0009662770899012685,0.9728244543075563
2,B2,250,0,0.0017285647336393595,0.9728244543075563
2,B2,414,0,0.002584415255114436,0.9728244543075563
2,B2,341,0,0.005385132506489754,0.9728244543075563
2,B2,106,0,0.016157863661646843,0.9728244543075563
2,B2,81,0,0.0011036113137379289,0.9728244543075563
2,B2,1027,0,0.0013901821803301573,0.9728244543075563
2,B2,609,0,0.00916977133601904,0.9728244543075563
2,B2,769,0,0.046009644865989685,0.9728244543075563
2,B2,45,0,0.45837071537971497,0.9728244543075563
2,B2,585,0,0.7242518067359924,0.9728244543075563
2,B2,221,0,0.37251630425453186,0.9728244543075563
2,B2,655,0,0.04760165140032768,0.9728244543075563
2,B2,242,0,0.21269561350345612,0.9728244543075563
2,B2,676,0,0.12706053256988525,0.9728244543075563
2,B2,997,0,0.028082679957151413,0.9728244543075563
2,B2,890,0,0.007968299090862274,0.9728244543075563
2,B2,518,0,0.008878955617547035,0.9728244543075563
2,B2,493,0,0.010874967090785503,0.9728244543075563
2,B2,800,0,0.011348423548042774,0.9728244543075563
2,B2,130,0,0.030519967898726463,0.9728244543075563
2,B2,31,0,0.07876656949520111,0.9728244543075563
2,B2,209,0,0.2451225221157074,0.9728244543075563
2,B2,1134,0,0.5254245400428772,0.9728244543075563
2,B2,459,0,0.009531259536743164,0.9728244543075563
2,B2,524,0,0.0034202393144369125,0.9728244543075563
2,B2,389,0,0.00165097089484334,0.9728244543075563
2,B2,423,0,0.0004913973389193416,0.9728244543075563
2,B2,261,0,0.0003013500536326319,0.9728244543075563
2,B2,43,0,0.0006224332028068602,0.9728244543075563
2,B2,384,0,0.0008930102339945734,0.9728244543075563
2,B2,910,0,0.0010385181521996856,0.9728244543075563
2,B2,248,0,0.0010983311804011464,0.9728244543075563
2,B2,462,0,0.0007284382591024041,0.9728244543075563
2,B2,331,0,0.00040848166099749506,0.9728244543075563
2,B2,623,0,0.0036412342451512814,0.9728244543075563
2,B2,418,0,0.00916639156639576,0.9728244543075563
2,B2,452,0,0.018226629123091698,0.9728244543075563
2,B2,77,0,0.023569440469145775,0.9728244543075563
2,B2,191,0,0.02876001037657261,0.9728244543075563
2,B2,785,0,0.04197358340024948,0.9728244543075563
2,B2,355,0,0.032225530594587326,0.9728244543075563
2,B2,1113,0,0.04329171031713486,0.9728244543075563
2,B2,999,0,0.05844467133283615,0.9728244543075563
2,B2,522,0,0.028461886569857597,0.9728244543075563
2,B2,694,0,0.047931019216775894,0.9728244543075563
2,B2,1163,0,0.028538821265101433,0.9728244543075563
2,B2,1105,0,0.004227915778756142,0.9728244543075563
2,B2,1117,0,0.0007928692502900958,0.9728244543075563
2,B2,1067,0,0.0003511910908855498,0.9728244543075563
2,B2,230,0,3.716104038176127e-05,0.9728244543075563
2,B2,65,0,3.1841424060985446e-05,0.9728244543075563
2,B2,25,0,2.8652824767050333e-05,0.9728244543075563
2,B2,206,0,2.9402412110357545e-05,0.9728244543075563
2,B2,1074,0,2.340622631891165e-05,0.9728244543075563
2,B2,454,0,1.6275906091323122e-05,0.9728244543075563
2,B2,408,0,1.3611327631224412e-05,0.9728244543075563
2,B2,217,0,1.5208551303658169e-05,0.9728244543075563
2,B2,745,0,2.9597711545648053e-05,0.9728244543075563
2,B2,985,0,4.5157365093473345e-05,0.9728244543075563
2,B2,510,0,2.9797769457218237e-05,0.9728244543075563
2,B2,949,0,9.853577466856223e-06,0.9728244543075563
2,B2,478,0,0.018805230036377907,0.9728244543075563
2,B2,914,0,0.019044961780309677,0.9728244543075563
2,B2,447,0,0.018442407250404358,0.9728244543075563
2,B2,998,0,0.01063818670809269,0.9728244543075563
2,B2,628,0,0.010898140259087086,0.9728244543075563
2,B2,1172,0,0.006148121319711208,0.9728244543075563
2,B2,12,0,0.008718977682292461,0.9728244543075563
2,B2,1182,0,0.01531582698225975,0.9728244543075563
2,B2,1016,0,0.011123446747660637,0.9728244543075563
2,B2,420,0,0.01134199183434248,0.9728244543075563
2,B2,1025,0,0.005158396903425455,0.9728244543075563
2,B2,429,0,0.0038405004888772964,0.9728244543075563
2,B2,362,0,0.004531411919742823,0.9728244543075563
2,B2,1081,0,0.003599921241402626,0.9728244543075563
2,B2,249,0,0.003467522095888853,0.9728244543075563
2,B2,622,0,0.004065954592078924,0.9728244543075563
2,B2,577,0,0.007435930892825127,0.9728244543075563
2,B2,359,0,0.008535198867321014,0.9728244543075563
2,B2,455,0,0.008935468271374702,0.9728244543075563
2,B2,338,0,0.006099538877606392,0.9728244543075563
2,B2,961,0,0.006111300550401211,0.9728244543075563
2,B2,156,0,0.004687371663749218,0.9728244543075563
2,B2,315,0,0.0077209556475281715,0.9728244543075563
2,B2,400,0,0.004756315145641565,0.9728244543075563
2,B2,373,0,0.07406792789697647,0.9728244543075563
2,B2,409,0,0.8458459377288818,0.9728244543075563
2,B2,1127,0,0.8034802079200745,0.9728244543075563
2,B2,804,0,0.39474397897720337,0.9728244543075563
2,B2,839,0,0.058158159255981445,0.9728244543075563
2,B2,976,0,0.1001487672328949,0.9728244543075563
2,B2,128,0,0.07753375917673111,0.9728244543075563
2,B2,1049,0,0.057303521782159805,0.9728244543075563
2,B2,421,0,0.08800743520259857,0.9728244543075563
2,B2,496,0,0.13174715638160706,0.9728244543075563
2,B2,91,0,0.06700034439563751,0.9728244543075563
2,B2,36,0,0.0439382940530777,0.9728244543075563
2,B2,439,0,0.08475096523761749,0.9728244543075563
2,B2,765,0,0.07057633996009827,0.9728244543075563
2,B2,641,0,0.08219027519226074,0.9728244543075563
2,B2,168,0,0.028190618380904198,0.9728244543075563
2,B2,776,0,0.02526613511145115,0.9728244543075563
2,B2,139,0,0.012522789649665356,0.9728244543075563
2,B2,796,0,0.012415054254233837,0.9728244543075563
2,B2,531,0,0.025104179978370667,0.9728244543075563
2,B2,514,0,0.02141379751265049,0.9728244543075563
2,B2,977,0,0.02238326147198677,0.9728244543075563
2,B2,682,0,0.018535591661930084,0.9728244543075563
2,B2,685,0,0.018486740067601204,0.9728244543075563
2,B2,231,0,0.022173143923282623,0.9728244543075563
2,B2,471,0,0.02797873690724373,0.9728244543075563
2,B2,466,0,0.024041548371315002,0.9728244543075563
2,B2,96,0,0.02147700823843479,0.9728244543075563
2,B2,1045,0,0.0217848289757967,0.9728244543075563
2,B2,1086,0,0.012678387574851513,0.9728244543075563
2,B2,853,0,0.016453756019473076,0.9728244543075563
2,B2,268,0,0.02075466513633728,0.9728244543075563
2,B2,107,0,0.009905204176902771,0.9728244543075563
2,B2,562,1,0.9999855756759644,0.9728244543075563
2,B2,143,1,0.9999904632568359,0.9728244543075563
2,B2,764,1,0.999962329864502,0.9728244543075563
2,B2,6,1,0.9999505281448364,0.9728244543075563
2,B2,552,1,0.9999579191207886,0.9728244543075563
2,B2,240,1,0.999975323677063,0.9728244543075563
2,B2,797,1,0.9999680519104004,0.9728244543075563
2,B2,507,1,0.9999605417251587,0.9728244543075563
2,B2,1031,1,0.9999362230300903,0.9728244543075563
2,B2,228,1,0.9998295307159424,0.9728244543075563
2,B2,894,1,0.9998778104782104,0.9728244543075563
2,B2,864,1,0.9999566078186035,0.9728244543075563
2,B2,125,1,0.9999606609344482,0.9728244543075563
2,B2,1038,1,0.9999023675918579,0.9728244543075563
2,B2,788,1,0.9997648596763611,0.9728244543075563
2,B2,924,1,0.9962775111198425,0.9728244543075563
2,B2,42,1,0.9576559066772461,0.9728244543075563
2,B2,175,1,0.916529655456543,0.9728244543075563
2,B2,363,1,0.9134877324104309,0.9728244543075563
2,B2,953,1,0.9474477767944336,0.9728244543075563
2,B2,1175,1,0.9169440865516663,0.9728244543075563
2,B2,440,1,0.9453498125076294,0.9728244543075563
2,B2,1073,1,0.9936748147010803,0.9728244543075563
2,B2,541,1,0.9994575381278992,0.9728244543075563
2,B2,965,1,0.9998531341552734,0.9728244543075563
2,B2,344,1,0.9999195337295532,0.9728244543075563
2,B2,789,1,0.9999300241470337,0.9728244543075563
2,B2,877,1,0.9999136924743652,0.9728244543075563
2,B2,584,1,0.9999406337738037,0.9728244543075563
2,B2,302,1,0.9999591112136841,0.9728244543075563
2,B2,852,1,0.9999233484268188,0.9728244543075563
2,B2,698,1,0.9998897314071655,0.9728244543075563
2,B2,500,1,0.9999016523361206,0.9728244543075563
2,B2,1023,1,0.9998724460601807,0.9728244543075563
2,B2,13,1,0.999552309513092,0.9728244543075563
2,B2,289,1,0.9998290538787842,0.9728244543075563
2,B2,255,1,0.9999103546142578,0.9728244543075563
2,B2,1083,1,0.9986132383346558,0.9728244543075563
2,B2,483,1,0.9991227984428406,0.9728244543075563
2,B2,1103,1,0.9999450445175171,0.9728244543075563
2,B2,35,1,0.9999212026596069,0.9728244543075563
2,B2,646,1,0.9997982382774353,0.9728244543075563
2,B2,779,1,0.9929330348968506,0.9728244543075563
2,B2,513,1,0.939444363117218,0.9728244543075563
2,B2,1146,1,0.32496631145477295,0.9728244543075563
2,B2,1008,1,0.05871022492647171,0.9728244543075563
2,B2,608,1,0.03427492082118988,0.9728244543075563
2,B2,645,1,0.4092046916484833,0.9728244543075563
2,B2,47,1,0.07423058152198792,0.9728244543075563
2,B2,929,1,0.37600213289260864,0.9728244543075563
2,B2,911,1,0.8880090713500977,0.9728244543075563
2,B2,511,1,0.7945423126220703,0.9728244543075563
2,B2,469,1,0.8667630553245544,0.9728244543075563
2,B2,916,1,0.8807643055915833,0.9728244543075563
2,B2,9,1,0.899846076965332,0.9728244543075563
2,B2,993,1,0.9880822896957397,0.9728244543075563
2,B2,588,1,0.9919652938842773,0.9728244543075563
3,B2,254,0,0.0032562778797000647,0.004230031277984382
3,B2,369,0,0.005370397120714188,0.004230031277984382
3,B2,411,0,0.016361178830266,0.004230031277984382
3,B2,799,0,0.003431028453633189,0.004230031277984382
3,B2,898,0,0.0015591536648571491,0.004230031277984382
3,B2,460,0,0.0010747069027274847,0.004230031277984382
3,B2,640,0,0.001200230442918837,0.004230031277984382
3,B2,803,0,0.0010150294983759522,0.004230031277984382
3,B2,1102,0,0.0007207328453660011,0.004230031277984382
3,B2,638,0,0.0005512519273906946,0.004230031277984382
3,B2,1057,0,0.0007370786042883992,0.004230031277984382
3,B2,379,0,0.0005267251399345696,0.004230031277984382
3,B2,1028,0,0.0006038834690116346,0.004230031277984382
3,B2,58,0,0.0007928900304250419,0.004230031277984382
3,B2,382,0,0.0004245195887051523,0.004230031277984382
3,B2,653,0,0.0005064425058662891,0.004230031277984382
3,B2,587,0,0.00024177988234441727,0.004230031277984382
3,B2,508,0,0.0003464340989012271,0.004230031277984382
3,B2,897,0,0.0005030891625210643,0.004230031277984382
3,B2,915,0,0.0005652802065014839,0.004230031277984382
3,B2,726,0,0.0009699816582724452,0.004230031277984382
3,B2,1092,0,0.0014319542096927762,0.004230031277984382
3,B2,1192,0,0.0006533398409374058,0.004230031277984382
3,B2,818,0,0.0004366484354250133,0.004230031277984382
3,B2,516,0,0.00020128459436818957,0.004230031277984382
3,B2,815,0,0.0003224691317882389,0.004230031277984382
3,B2,1082,0,0.00019689748296514153,0.004230031277984382
3,B2,1096,0,0.0001670163474045694,0.004230031277984382
3,B2,555,0,0.00034880859311670065,0.004230031277984382
3,B2,456,0,0.002490675775334239,0.004230031277984382
3,B2,264,0,0.0022096047177910805,0.004230031277984382
3,B2,76,0,0.0031973563600331545,0.004230031277984382
3,B2,921,0,0.0045219892635941505,0.004230031277984382
3,B2,158,0,0.001101762056350708,0.004230031277984382
3,B2,944,0,0.0009254089090973139,0.004230031277984382
3,B2,1160,0,0.00019640506070572883,0.004230031277984382
3,B2,87,0,0.0001803492195904255,0.004230031277984382
3,B2,974,0,0.000813630351331085,0.004230031277984382
3,B2,1070,0,0.0016317312838509679,0.004230031277984382
3,B2,836,0,0.0024833919014781713,0.004230031277984382
3,B2,674,0,0.00041723583126440644,0.004230031277984382
3,B2,89,0,0.013751711696386337,0.004230031277984382
3,B2,539,0,0.3964150547981262,0.004230031277984382
3,B2,659,0,0.9086780548095703,0.004230031277984382
3,B2,90,0,0.9891855716705322,0.004230031277984382
3,B2,413,0,0.9917576909065247,0.004230031277984382
3,B2,465,0,0.9876015782356262,0.004230031277984382
3,B2,68,0,0.9932624697685242,0.004230031277984382
3,B2,940,0,0.9963678121566772,0.004230031277984382
3,B2,857,0,0.998389482498169,0.004230031277984382
3,B2,700,0,0.9985331296920776,0.004230031277984382
3,B2,969,0,0.993560791015625,0.004230031277984382
3,B2,744,0,0.992085874080658,0.004230031277984382
3,B2,787,0,0.9941032528877258,0.004230031277984382
3,B2,171,0,0.9953833222389221,0.004230031277984382
3,B2,165,0,0.9980940222740173,0.004230031277984382
3,B2,174,0,4.858728359980341e-27,0.004230031277984382
3,B2,761,0,3.386768259429126e-36,0.004230031277984382
3,B2,351,0,6.681142117610362e-36,0.004230031277984382
3,B2,297,0,1.7371394388449635e-35,0.004230031277984382
3,B2,780,0,4.781634651698815e-35,0.004230031277984382
3,B2,907,0,9.315389802027235e-35,0.004230031277984382
3,B2,537,0,8.798999955074553e-35,0.004230031277984382
3,B2,1003,0,4.001489241977425e-35,0.004230031277984382
3,B2,951,0,5.98334545380088e-35,0.004230031277984382
3,B2,542,0,4.5369111345510747e-35,0.004230031277984382
3,B2,432,0,2.0853744745294073e-35,0.004230031277984382
3,B2,942,0,3.398456335216709e-35,0.004230031277984382
3,B2,1161,0,2.8935332979030535e-35,0.004230031277984382
3,B2,385,0,2.8057285190686216e-35,0.004230031277984382
3,B2,988,0,4.75729107056881e-35,0.004230031277984382
3,B2,1157,0,3.6237701332655325e-35,0.004230031277984382
3,B2,224,0,4.2464541142885055e-35,0.004230031277984382
3,B2,904,0,3.4263651424991225e-35,0.004230031277984382
3,B2,564,0,3.324901842512668e-35,0.004230031277984382
3,B2,842,0,2.4895526811210816e-35,0.004230031277984382
3,B2,680,0,1.9054886830777243e-35,0.004230031277984382
3,B2,972,0,2.1255965564380917e-35,0.004230031277984382
3,B2,215,0,1.3896146933261166e-35,0.004230031277984382
3,B2,913,0,1.5917796326527655e-35,0.004230031277984382
3,B2,692,0,8.820604973010534e-36,0.004230031277984382
3,B2,955,0,7.93381057112198e-36,0.004230031277984382
3,B2,547,0,7.568242159509567e-36,0.004230031277984382
3,B2,1179,0,1.1328646004916735e-35,0.004230031277984382
3,B2,703,0,2.618480821163211e-35,0.004230031277984382
3,B2,649,0,2.710436564423984e-35,0.004230031277984382
3,B2,756,0,2.55053575535887e-35,0.004230031277984382
3,B2,1153,0,4.6398260093486765e-35,0.004230031277984382
3,B2,117,0,3.134772231943449e-35,0.004230031277984382
3,B2,1033,0,2.830086736480827e-35,0.004230031277984382
3,B2,59,0,3.4652468566427885e-35,0.004230031277984382
3,B2,928,0,4.10601898657778e-35,0.004230031277984382
3,B2,201,0,3.0738118295937746e-35,0.004230031277984382
3,B2,66,0,4.4400040231177584e-35,0.004230031277984382
3,B2,70,0,3.144257403766942e-35,0.004230031277984382
3,B2,39,0,1.2484873555631e-35,0.004230031277984382
3,B2,356,0,2.453163152754403e-35,0.004230031277984382
3,B2,621,0,2.2438102204448757e-35,0.004230031277984382
3,B2,259,0,2.2021408685139264e-35,0.004230031277984382
3,B2,992,0,2.0396172950757254e-35,0.004230031277984382
3,B2,750,0,2.1528029656678593e-35,0.004230031277984382
3,B2,734,0,2.1142103898441283e-35,0.004230031277984382
3,B2,705,0,3.8139097883421434e-35,0.004230031277984382
3,B2,1061,0,8.055280520932379e-35,0.004230031277984382
3,B2,884,0,1.4391019436478106e-34,0.004230031277984382
3,B2,629,0,1.7386319091504936e-34,0.004230031277984382
3,B2,759,0,8.190939915856963e-35,0.004230031277984382
3,B2,398,0,2.475196784170109e-35,0.004230031277984382
3,B2,751,0,8.419377842690711e-36,0.004230031277984382
3,B2,846,0,8.177354719608904e-36,0.004230031277984382
3,B2,615,0,2.0390570985491616e-35,0.004230031277984382
3,B2,49,0,3.259523004854092e-35,0.004230031277984382
3,B2,18,0,4.1043277785188454e-35,0.004230031277984382
3,B2,21,0,0.0009281581733375788,0.004230031277984382
3,B2,573,0,0.0008660948951728642,0.004230031277984382
3,B2,835,0,0.0006217792979441583,0.004230031277984382
3,B2,578,0,0.0006435218383558095,0.004230031277984382
3,B2,98,0,0.0005478959064930677,0.004230031277984382
3,B2,425,0,0.0005642967880703509,0.004230031277984382
3,B2,262,0,0.0005557793192565441,0.004230031277984382
3,B2,711,0,0.0007931066793389618,0.004230031277984382
3,B2,366,0,0.0012342081172391772,0.004230031277984382
3,B2,936,0,0.0013189305318519473,0.004230031277984382
3,B2,430,0,0.0011090553598478436,0.004230031277984382
3,B2,319,0,0.0007065449608489871,0.004230031277984382
3,B2,762,0,0.0006740072276443243,0.004230031277984382
3,B2,310,0,0.0017832404701039195,0.004230031277984382
3,B2,200,0,0.0014463475672528148,0.004230031277984382
3,B2,728,0,0.001477471785619855,0.004230031277984382
3,B2,150,0,0.0009345627040602267,0.004230031277984382
3,B2,832,0,0.0006238762871362269,0.004230031277984382
3,B2,263,0,0.0005248119123280048,0.004230031277984382
3,B2,666,0,0.0008604995673522353,0.004230031277984382
3,B2,239,0,0.0011607474880293012,0.004230031277984382
3,B2,783,0,0.0012827659957110882,0.004230031277984382
3,B2,322,0,0.0009272682946175337,0.004230031277984382
3,B2,1065,0,0.0010864927899092436,0.004230031277984382
3,B2,753,0,0.0027499906718730927,0.004230031277984382
3,B2,472,0,0.0030452627688646317,0.004230031277984382
3,B2,544,0,0.0021107420325279236,0.004230031277984382
3,B2,1190,0,0.0013552713207900524,0.004230031277984382
3,B2,952,0,0.0006186565151438117,0.004230031277984382
3,B2,811,0,0.0005218598525971174,0.004230031277984382
3,B2,488,0,0.0007854413706809282,0.004230031277984382
3,B2,879,0,0.0005581484292633832,0.004230031277984382
3,B2,892,0,0.0007002488127909601,0.004230031277984382
3,B2,71,0,0.0007228542817756534,0.004230031277984382
3,B2,95,0,0.0007015520241111517,0.004230031277984382
3,B2,683,0,0.0009582456550560892,0.004230031277984382
3,B2,634,0,0.0005825753905810416,0.004230031277984382
3,B2,767,0,0.0008897348889149725,0.004230031277984382
3,B2,1010,0,0.0014180113794282079,0.004230031277984382
3,B2,186,0,0.0025618718937039375,0.004230031277984382
3,B2,352,0,0.005415941588580608,0.004230031277984382
3,B2,738,0,0.003941938281059265,0.004230031277984382
3,B2,1042,0,0.0017522841226309538,0.004230031277984382
3,B2,775,0,0.0006538759334944189,0.004230031277984382
3,B2,56,0,0.0034147140104323626,0.004230031277984382
3,B2,903,1,0.9999972581863403,0.004230031277984382
3,B2,1043,1,1.0,0.004230031277984382
3,B2,50,1,1.0,0.004230031277984382
3,B2,1124,1,1.0,0.004230031277984382
3,B2,772,1,1.0,0.004230031277984382
3,B2,1000,1,1.0,0.004230031277984382
3,B2,1114,1,1.0,0.004230031277984382
3,B2,196,1,1.0,0.004230031277984382
3,B2,467,1,1.0,0.004230031277984382
3,B2,636,1,1.0,0.004230031277984382
3,B2,643,1,0.8480650186538696,0.004230031277984382
3,B2,611,1,0.7065574526786804,0.004230031277984382
3,B2,149,1,0.7311100959777832,0.004230031277984382
3,B2,1136,1,0.5389984846115112,0.004230031277984382
3,B2,543,1,0.6360573768615723,0.004230031277984382
3,B2,284,1,0.8143539428710938,0.004230031277984382
3,B2,773,1,0.9021502733230591,0.004230031277984382
3,B2,491,1,0.8732531070709229,0.004230031277984382
3,B2,335,1,0.7810192704200745,0.004230031277984382
3,B2,665,1,0.765892505645752,0.004230031277984382
3,B2,536,1,0.671477198600769,0.004230031277984382
3,B2,601,1,0.44951775670051575,0.004230031277984382
3,B2,550,1,0.4055856466293335,0.004230031277984382
3,B2,742,1,0.6196509599685669,0.004230031277984382
3,B2,757,1,0.5826163291931152,0.004230031277984382
3,B2,345,1,0.5227560997009277,0.004230031277984382
3,B2,285,1,0.6881279349327087,0.004230031277984382
3,B2,816,1,0.5690462589263916,0.004230031277984382
3,B2,115,1,0.54588782787323,0.004230031277984382
3,B2,1186,1,0.510047197341919,0.004230031277984382
3,B2,1050,1,0.854128360748291,0.004230031277984382
3,B2,931,1,0.8985033631324768,0.004230031277984382
3,B2,925,1,0.9157671332359314,0.004230031277984382
3,B2,1177,1,0.8656580448150635,0.004230031277984382
3,B2,419,1,0.962444543838501,0.004230031277984382
3,B2,372,1,0.9697228670120239,0.004230031277984382
3,B2,535,1,0.9636537432670593,0.004230031277984382
3,B2,766,1,0.9231632351875305,0.004230031277984382
3,B2,1024,1,0.6211528182029724,0.004230031277984382
3,B2,865,1,0.6430012583732605,0.004230031277984382
3,B2,290,1,0.20400257408618927,0.004230031277984382
3,B2,822,1,0.33238160610198975,0.004230031277984382
3,B2,827,1,0.5895000696182251,0.004230031277984382
3,B2,515,1,0.8226632475852966,0.004230031277984382
3,B2,781,1,0.9142937064170837,0.004230031277984382
3,B2,605,1,0.9547935724258423,0.004230031277984382
3,B2,687,1,0.9071396589279175,0.004230031277984382
3,B2,119,1,0.7875421643257141,0.004230031277984382
3,B2,996,1,0.8276912569999695,0.004230031277984382
3,B2,272,1,0.9742335677146912,0.004230031277984382
3,B2,1002,1,0.9523500800132751,0.004230031277984382
3,B2,152,1,0.8866148591041565,0.004230031277984382
3,B2,269,1,0.9376577734947205,0.004230031277984382
3,B2,161,1,0.964154064655304,0.004230031277984382
3,B2,241,1,0.9877938628196716,0.004230031277984382
3,B2,627,1,0.9953881502151489,0.004230031277984382
3,B2,1009,1,0.99246746301651,0.004230031277984382
3,B2,1174,1,0.9600085020065308,0.004230031277984382
3,B2,464,1,0.8704895973205566,0.004230031277984382
3,B2,1099,1,0.48660629987716675,0.004230031277984382
3,B2,394,1,0.5182927846908569,0.004230031277984382
3,B2,549,1,0.43154817819595337,0.004230031277984382
3,B2,316,1,0.4052005112171173,0.004230031277984382
3,B2,134,1,0.8033720254898071,0.004230031277984382
3,B2,23,1,0.8340624570846558,0.004230031277984382
3,B2,934,1,0.7497814297676086,0.004230031277984382
3,B2,551,1,0.9155481457710266,0.004230031277984382
4,B2,424,0,0.0006038593710400164,0.010105635970830919
4,B2,380,0,0.000376897252863273,0.010105635970830919
4,B2,1077,0,0.0003078166046179831,0.010105635970830919
4,B2,1142,0,0.0003200352075509727,0.010105635970830919
4,B2,1169,0,0.0001999780215555802,0.010105635970830919
4,B2,1185,0,0.0001972556347027421,0.010105635970830919
4,B2,598,0,0.00022269673354458064,0.010105635970830919
4,B2,859,0,0.00021096102136652917,0.010105635970830919
4,B2,599,0,0.00014491024194285274,0.010105635970830919
